根据s ina_uid 获取最新微博 及转发评论情况 

sina_uid    weibo_amount    average_reposts     average_comments
                                                   

1904350821	50				16.26					7.4

1974204995	50				4.38					4.68

2452933723	50				318.28					87.4

1822003135	45				8.78					5.49

1288645120	50				64.86					30.74

1530179120	49				8.53					5.53

1678506971	50				0.22					1.7

1273380037	50				41.58					87.2

1630907862	50				15.74					4.34

1258824907	50				303.72					437.4

2733854517	50				1.08					7.06

1820381745	50				3.8					10.44

1242153997	50				0.32					1.54

1217261134	49				904.55					259.55

1440021635	50				39.16					16.82

1729724227	50				506.7					0.42
1716577367	50				66.16					25.26

1791369761	50				5.14					36.96

1263172355	50				9.02					11.58

1657202307	50				3.24					11.54

1770500327	50				0.9					3.94

1479487041	50				1.92					13

1648309095	50				1.48					1.94

1528274033	50				76.74					111.24

2805807951	9				0					0

1747567030	50				0.28					2.78

1988640044	50				0.98					2.02

1730268650	50				2.06					7.62

1761341590	50				1.66					4.68

1747145942	50				0.54					5.04

1809954864	50				4.22					43.78

2185132680	50				1.82					8.92

1676681833	50				6.88					5.04

1752494900	50				136.96					33.4

1074896921	50				1.34					4.06

1738535843	50				9.5					23.4

2834923972	23				1.65					8.04

1717802810	50				39.14					16.32

1729714591	50				21.24					26.42

2097024354	50				56.42					20.66

1628281547	50				3.76					29.06

2087048623	50				0.66					1.88

1891624647	50				15.84					2.22

2272169311	49				0.38					3.87

1644587232	50				255.04					37.94

2485231962	50				5.5					1.14

1624315077	50				0.3					6.74

1968203605	50				5.44					2.16

1697582564	50				0.46					0.94

2111251275	1				1					1
